"positive","not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one ."
"positive","there are no special effects , and no hollywood endings ."
"positive","like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit ."
"positive","despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script ."
"positive","a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others ."
"positive","filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity ."
"positive","sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood ."
"positive","in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land ."
"positive","one-of-a-kind near-masterpiece ."
"positive",". . . a triumph of emotionally and narratively complex filmmaking ."
"positive","[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece ."
"positive","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ."
"positive","although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything ."
"positive","proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts ."
"positive","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles ."
"positive","top-notch action powers this romantic drama ."
"positive","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
"positive","i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ."
"positive","probably the best case for christianity since chesterton and lewis ."
"positive","a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices ."
"positive","would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ."
"positive","visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty ."
"positive","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ."
"positive","schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close ."
"positive","a slick , engrossing melodrama ."
"positive","s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . ."
"positive","while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ."
"positive","even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century ."
"positive","the solid filmmaking and convincing characters makes this a high water mark for this genre ."
"positive","films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many ."
"positive","it's endlessly inventive , consistently intelligent and sickeningly savage ."
"positive","it is definitely worth seeing ."
"negative","lacking substance and soul , crossroads comes up shorter than britney's cutoffs ."
"negative","cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon ."
"negative","buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block ."
"negative","although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
"negative","it's so badly made on every level that i'm actually having a hard time believing people were paid to make it ."
"negative","without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers ."
"negative","nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy ."
"negative","'a' for creativity but comes across more as a sketch for a full-length comedy ."
"negative","if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam ."
"negative","the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow ."
"negative","[e]ventually , every idea in this film is flushed down the latrine of heroism ."
"negative","i am sorry that i was unable to get the full brunt of the comedy ."
"negative","no telegraphing is too obvious or simplistic for this movie ."
"negative","looks and feels like a project better suited for the small screen ."
"negative","in its best moments , resembles a bad high school production of grease , without benefit of song ."
"negative","indifferently implausible popcorn programmer of a movie ."
"negative","it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn ."
"negative","his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
"negative","christina ricci comedy about sympathy , hypocrisy and love is a misfire ."
"negative","at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential ."
"negative","they should have called it gutterball ."
"negative","thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way ."
"negative","it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic ."
"negative","the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it ."
"negative","less dizzying than just dizzy , the jaunt is practically over before it begins ."
"negative","slick piece of cross-promotion ."
"negative","taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes ."
"negative","it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile ."
"negative","by turns pretentious , fascinating , ludicrous , provocative and vainglorious ."
"negative","it all drags on so interminably it's like watching a miserable relationship unfold in real time ."
"negative","villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) ."
"negative","[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
"negative","it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism ."
"negative","the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo ."
"negative","i got a headache watching this meaningless downer ."
"negative","apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other ."
"negative","too much of the humor falls flat ."
"negative","detox is ultimately a pointless endeavor ."
"negative","van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers ."
"negative","the piquant story needs more dramatic meat on its bones ."
"negative","very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks ."
"negative","the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure ."
"negative","no way i can believe this load of junk ."
"negative",""" roger michell ( "" notting hill "" ) directs a morality thriller . """
"negative","it's dumb , but more importantly , it's just not scary ."
"negative","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame ."
"negative","the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?"
"negative","even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea ."
"negative","there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club ."
"negative","when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
"negative","full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
"negative","the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
"negative","the iditarod lasts for days - this just felt like it did ."
"negative","it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
"negative","this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought ."
"negative","should have been someone else-"
"negative","the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner ."
"negative","why make a documentary about these marginal historical figures ? wouldn't one about their famous dad , author of death in venice , etc . , be more valuable ?"
"negative","the lower your expectations , the more you'll enjoy it ."
"negative","rarely has leukemia looked so shimmering and benign ."
"negative","… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful ."
"negative","even in this less-than-magic kingdom , reese rules ."
"negative","velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene ."
"negative","just one bad idea after another ."
"negative","because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling ."
"negative","though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama ."
"negative","a movie that hovers somewhere between an acute character study and a trite power struggle ."
"negative","i can't recommend it . but it's surprisingly harmless ."
"negative","corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in ."
"negative","the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
"negative","it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that ."
"negative","a by-the-numbers effort that won't do much to enhance the franchise ."
"negative","involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters ."
"negative","overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube ."
"negative","it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake ."
"negative","it appears that something has been lost in the translation to the screen ."
"negative","despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults ."
"negative","shrewd but pointless ."
"negative","an unclassifiably awful study in self- and audience-abuse ."
"negative","sluggish , tonally uneven ."
"negative","this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
"negative","hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing ."
"negative","this one is definitely one to skip , even for horror movie fanatics ."
"negative","excessive , profane , packed with cartoonish violence and comic-strip characters ."
"negative","once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back ."
"negative","a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered ."
"negative","if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world ."
"negative","there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them ."
"negative","it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie ."
"negative","we haven't seen such hilarity since say it isn't so !"
"negative","expect the same-old , lame-old slasher nonsense , just with different scenery ."
"negative","the cold turkey would've been a far better title ."
"negative","the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque ."
"negative","the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures ."
"negative","zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight ."
"negative","try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie ."
"negative","while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold ."
"negative","it treats women like idiots ."
"negative","though catch me if you can isn't badly made , the fun slowly leaks out of the movie ."
"negative","just an average comedic dateflick but not a waste of time ."
"negative","a valueless kiddie paean to pro basketball underwritten by the nba ."
"negative","impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim ."
"negative","so much facile technique , such cute ideas , so little movie ."
"negative","the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not ."
"negative","the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power ."
"negative","it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death ."
"negative","almost gags on its own gore ."
"negative","how do you spell cliché ?"
"negative","it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
"negative","the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth ."
"negative","while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
"negative","in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like "" girl in bar #3 . """
"negative","too much of it feels unfocused and underdeveloped ."
"negative","under 15 ? a giggle a minute . over age 15 ? big fat waste of time ."
"negative","hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty ."
"negative","sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest ."
"negative","this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience ."
"negative","you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this ."
"negative","in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
"negative","chokes on its own depiction of upper-crust decorum ."
"negative","well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
"negative","i thought my own watch had stopped keeping time as i slogged my way through clockstoppers ."
"negative","while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy ."
"negative","this directorial debut from music video show-off higuchinsky is all flash ."
"negative","yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies ."
"negative","the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows ."
"negative","the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes ."
"negative","while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences ."
"negative","not only unfunny , but downright repellent ."
"negative","care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
"negative","forced , familiar and thoroughly condescending ."
"negative","does little more than play an innocuous game of fill-in- the-blanks with a tragic past ."
"negative","k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension ."
"negative","has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence"
"negative","a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
"negative","whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
"negative","uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions ."
"negative","the entire movie is about a boring , sad man being boring and sad ."
"negative","the plot convolutions ultimately add up to nothing more than jerking the audience's chain ."
"negative","confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it ."
"negative","made with no discernible craft and monstrously sanctimonious in dealing with childhood loss ."
"negative","it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
"negative","holden caulfield did it better ."
"negative","a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness ."
"negative","oh come on . like you couldn't smell this turkey rotting from miles away ."
"negative","if it's seldom boring , well , it's also rarely coherent ."
"negative","simplistic fluff-ball of whimsy ."
"negative","not exactly the bees knees"
"negative","it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem ."
"negative","the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated ."
"negative","makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff ."
"negative","the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment ."
"negative","jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically ."
"negative","chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama ."
"negative","it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
"negative","this is nothing but familiar territory ."
"negative","in execution , this clever idea is far less funny than the original , killers from space ."
"negative","one of the more irritating cartoons you will see this , or any , year ."
"negative","a broad , melodramatic estrogen opera that's pretty toxic in its own right ."
"negative","too slow , too long and too little happens ."
"negative","the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler ."
"negative","sacrifices the value of its wealth of archival foot-age with its less-than-objective stance ."
"negative","utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film ."
"negative","a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line ."
"negative","scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job ."
"negative","they takes a long time to get to its gasp-inducing ending ."
"negative","barely gets off the ground ."
"negative","even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure ."
"negative","pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut ."
"negative","at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects ."
"negative","from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie ."
"negative","it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that ."
"negative","on the bright side , it contains jesse ventura's best work since the xfl ."
"negative","despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end ."
"negative","a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) ."
"negative","by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie ."
"negative","too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance ."
"negative","what's next ? the porky's revenge : ultimate edition ?"
"negative","dilbert without the right-on satiric humor ."
"negative","manages to show life in all of its banality when the intention is quite the opposite ."
"negative","do not see this film ."
"negative","minority report is exactly what the title indicates , a report ."
"negative","delivers the same old same old , tarted up with latin flava and turned out by hollywood playas ."
"negative","if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday ."
"negative","to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be ."
"negative","in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey ."
"negative","if only the story about a multi-million dollar con bothered to include the con ."
"negative","i'd have to say the star and director are the big problems here ."
"negative","without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace ."
"negative","it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) ."
"negative","while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
"negative","for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one ."
"negative","to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation ."
"negative","what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about ."
"negative","in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
"negative","it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
"negative","harland williams is so funny in drag he should consider permanent sex-reassignment ."
"negative",". . . nothing scary here except for some awful acting and lame special effects ."
"negative","it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation ."
"negative","a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
"negative","not an objectionable or dull film ; it merely lacks everything except good intentions ."
"negative","a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left ."
"negative","once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard ."
"negative","the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate ."
"negative","what's next : "" my mother the car ? """
"negative","all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that ."
"negative","a sequel that's much too big for its britches ."
"negative","so unremittingly awful that labeling it a dog probably constitutes cruelty to canines ."
"negative","what was once original has been co-opted so frequently that it now seems pedestrian ."
"negative","a perplexing example of promise unfulfilled , despite many charming moments ."
"negative","for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution ."
"negative","a coarse and stupid gross-out ."
"negative","a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes ."
"negative","doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence ."
"negative","there's something with potential here , but the movie decides , like lavinia , to go the conservative route ."
"negative","it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions ."
"negative","the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
"negative","but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative ."
"negative","rarely has so much money delivered so little entertainment ."
"negative","tries to add some spice to its quirky sentiments but the taste is all too familiar ."
"negative","paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat ."
"negative","harrison's flowers puts its heart in the right place , but its brains are in no particular place at all ."
"negative","this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
"negative","a string of rehashed sight gags based in insipid vulgarity ."
"negative","the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second ."
"negative","basically a static series of semi-improvised ( and semi-coherent ) raps between the stars ."
"negative","too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization ."
"negative","an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow ."
"negative","it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
"negative",""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored ."
"negative",". . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it ."
"negative","a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."
"negative","the film's essentially over by the meet-cute ."
"negative","i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it ."
"negative","it's about following your dreams , no matter what your parents think . socrates motions for hemlock ."
"negative","the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work ."
"negative","walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity ."
"negative","it has all the excitement of eating oatmeal ."
"negative","it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong ."
"negative","although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
"negative","i'll bet the video game is a lot more fun than the film ."
"negative","star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty ."
"negative","like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
"negative","i don't mind having my heartstrings pulled , but don't treat me like a fool ."
"negative",". . . although this idea is "" new "" the results are tired ."
"negative","i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long ."
"negative","an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc ."
"negative","the script is a dim-witted pairing of teen-speak and animal gibberish ."
"negative","its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks ."
"negative","for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam ."
"negative","don't be fooled by the impressive cast list - eye see you is pure junk ."
"negative","not since freddy got fingered has a major release been so painful to sit through ."
"negative","the documentary does little , apart from raising the topic , to further stoke the conversation ."
"negative","plays like a volatile and overlong w magazine fashion spread ."
"negative","a better title , for all concerned , might be swept under the rug ."
"negative","this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous ."
"negative","vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them ."
"negative","[a] shapeless blob of desperate entertainment ."
"negative","feels too formulaic and too familiar to produce the transgressive thrills of early underground work ."
"negative","generic thriller junk . teens only ."
"negative","given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done ."
"negative","a by-the-numbers patient/doctor pic that covers all the usual ground"
"negative","a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going ."
"negative","stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time ."
"negative","pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal ."
"negative","with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here ."
"negative","it's a grab bag of genres that don't add up to a whole lot of sense ."
"negative","movie fans , get ready to take off . . . the other direction ."
"negative","[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short ."
"negative","the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight ."
"negative","no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise ."
"negative","even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy ."
"negative","there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
"negative","it's not without its pleasures , but i'll stick with the tune ."
"negative","miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
"negative","despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
"negative","more maudlin than sharp ."
"negative","this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
"negative","it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype ."
"negative","characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs ."
"negative","comes . . . uncomfortably close to coasting in the treads of the bicycle thief ."
"negative","visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it ."
"negative","stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career ."
"negative","there seems to be no clear path as to where the story's going , or how long it's going to take to get there ."
"negative","if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball ."
"negative","i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem ."
"negative","it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction ."
"negative","slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
"negative",". . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock ."
"negative","the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy ."
"negative","my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it ."
"negative","it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
"negative","sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos ."
"negative","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject ."
"negative","a non-mystery mystery ."
