"positive","just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world "
"positive","@db0y8199 lol thats the kind im eating!! "
"positive","victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY  "
"positive","http://tinyurl.com/ateltl &lt;-- Rocksteady pt II "
"positive","ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee "
"positive","@souljaboytellem holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though "
"positive","And I just love every little thing about you... "
"positive","@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode. "
"positive","I have the Job  this is a nice day it can not be better"
"positive","I'll go now.I'll watch teen nick! "
"positive","needs a break from the computer... adios  &lt;3"
"positive","Tweet whore ? I am up to 10,000 tweets "
"positive","Time for me to sleep........ "
"positive","@paulcarr I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he. "
"positive","@saraLDS Thanks for that, Sara "
"positive","character designs complete! .... in about a week we'll give another sneak peak... stay posted!  "
"positive","@lmchugh fingers crossed for you.  "
"positive","@Tony_Mandarich well welcome back from the dark side! "
"positive","@sai_shediddy lol , you gotta share too "
"positive","first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh"
"positive","@redrobinrockn next one for you! "
"positive","@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts. "
"positive","I cannot wait to go to FLORIDA!! "
"positive","not goin tto tafe "
"positive","@urbanpinkpixie Susan Egan, I love her! And yeah, it said I would have a pleasant trip. "
"positive","@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho "
"positive","Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming. "
"positive","Just getting an additional free day "
"positive","Welcome @doeko ! Really glad to know you here. Your products rox man "
"positive","Monday is here, One more day "
"positive","All zombie songs are now dedicated to @HAMMER32  ? http://blip.fm/~5jbib"
"positive","is happy  and clean, squeaky clean"
"positive","@Tottie Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!"
"positive","@chaoscartel That is annoying. What gear is it? I'll take it off your hands "
"positive","I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld "
"positive","@RealBillBailey morning Bill "
"positive","I just want this semester to be over! Only a week and a half then it's moving time! "
"positive","listening to i can't wait - akon feat t pain . i love this song "
"positive","Cleaning my room and listening to britney.  "
"positive","@aruky Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day &quot;colorblind&quot;."
"positive","NEW LOGO! for all the Web, Cheak it!...gAllethOo "
"positive","@deuhlig thanks for sharing "
"positive","Having a great chat with a friend. He's totally putting my mind at ease "
"positive","@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y"
"positive","goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO"
"positive","@khodgkin1 Oh! Good idea about putting them on ice cream "
"positive","@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
"positive","@DavidArchie so what cereal do you usually like? "
"positive","@girlfromthemoon ...i had a yay moment today  YAY hope you did too!"
"positive","Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life ! "
"positive","wish I was at #eurodjangocon "
"positive","endless streams of tea~~~~... it's a holiday day here... how do I know? it's raining "
"positive","@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful "
"positive","goin to bed "
"positive","Thank god camera fixed itself. I want a new ipod "
"positive","Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!! "
"positive","@FoluB pebbles thrown at windows should get *someones* attention "
"positive","@mikebreed There's a reason why they're so cute at times - to prevent you from throwing them overboard when they scream every 2 hrs... "
"positive","@nicolesssss  no, dayuuum 5o'clock was better "
"positive","@JRHIGHTOWER  you told me u would be there...lol! Hmmmm where were u....."
"positive","watching the office......... also comedy gold "
"positive","@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed "
"positive","Grand Indonesia with mom n sisters... "
"positive","@alibalijeweller I'm come and try to find you and be your fan too "
"positive","@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course! "
"positive","@LeilaniLi thks 4 the follow, and @newest tweets, i returned the love "
"positive","http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall. "
"positive","@RealBillBailey Morning! Are u back in blighty Bill? Hope u had a lovely time away "
"positive","@DavidArchie want to hear something funny? I'm yours is on the radio right now! "
"positive","@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late "
"positive","Hank Thompson � The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh"
"positive","@VIbeauty we will work on that mama  sweetdreams!"
"positive","@eishbo0 you can do it "
"positive","nothings better then going out for chinese at the supperinn with ma fave cousins at 1am "
"positive","I am up and feeling pretty damn gud! I dont even have a hangover what a nice feeling "
"positive","I just dyededed my hair "
"positive","Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps "
"positive","@TimothyH2O Haha! If I were him, I'd totally go check out a small little breakfast nook  They probably have the cutest ones there."
"positive","New @shackletonmusic single bought! It is awesome!! Well done boys! "
"positive","@amyyyxoxo ahh I gtg but pls help me with number 3 I'll come back later to see what u said  haha plz and thank u"
"positive","@zhayrar lol well thank you "
"positive","cieee @Cronatic potong rambuuuut! "
"positive","Can't wait for SYTYCD tour with Ashleighhh &amp; Izzayyy "
"positive","C-News wasn't as bad as I expected... could have done better... but today we did a great show... "
"positive","@KatiexCobraYo awww boo! I fucking lovee doing all the girly thingss "
"positive","thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans "
"positive","finally gone!!! "
"positive","@CeesDope_  ahhhhaaa bangbros.com! psshh nigga its all about onionbooty.com "
"positive","@ifixitlive Hey never realized that you also get a Twitter account.  Your guides are truly many times a lifesaver to me.  "
"positive","good job! "
"positive","@iMBA Ur welcome "
"positive","@cathyah I love it...that's going to be one of my new fave quotes. "
"positive","I love the sunshine and the happiness it brings "
"positive","seepin'. "
"positive","@bebeisis  thanks bebeisis that is right is your name by any chanve elisabeth??? "
"positive","@heyrbk ohh shardup! hehe. hes hot lah, gotta admeeet! bleh. "
"positive","cleaning cleaning cleaning today then working out!  i love not working! "
"positive","Chem wasn't better than physics. And now I'm so tired. @natasya_astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo? "
"positive","@living_autism BUT on the bright side you're on twitter! Morning! "
"positive","@Petty01 Happy Birthday and cheers to PAO!! "
"positive","is home  excited that gemma is getting her breaking dawn MWAHAHAH (evil laugh)...is angry with hopeless assholes ..."
"positive","@justinchuan Awww!  I was thinking about you lot up there!  Glad you enjoyed it. "
"positive","@730Fam yeah you are right! but my mom can cook like she is straight from the island! make sure you invite me to your fam restaurant "
"positive","Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie"
"positive","@cel_xox ur really smart  "
"positive","@geoffsays Thanks for the link Geoff "
"positive","aaahhh, showers are great "
"positive","i won because im awesome "
"positive","I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol "
"positive","@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk"
"positive","@YaaaaZ so don't bother urself "
"positive","finally having my cup of coffee!!! "
"positive","Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha "
"positive","Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me "
"positive","@brittannyy14 yea i know right! i love that song! "
"positive","@antsrants it's driving me insane!  all i want is a lie in!!! "
"positive","@Tittch Just file me under *seduced* sweetie... "
"positive","@BroncMurphy  I agree people should be able to cohabitate with whomever they choose "
"positive","is twittering "
"positive","For @mizhalle  ? http://blip.fm/~5jbp3"
"positive","@Jocey17 ITS A BANK HOLIDAY STUPID!! wait, they don't have bank holidays in America... Okay keep on celebreting "
"positive","@carmenforward no way - those are great words.  Boys don't get to own them.    Oh and was it your bday?"
"positive","Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely "
"positive","@AngelicaV1 Your birthday? WELL Happy birthday "
"positive","You won't believe how long this took to achieve... Still all done and my car is happy again  - Photo: http://bkite.com/0783l"
"positive","says i got 2 cards today, from eva n clara. thanks, guys.  http://plurk.com/p/roo6c"
"positive","@DavidArchie Have a great day today David!  May you write some wonderful masterpieces!"
"positive","im back. wooooo!!!  i want to have my own press release :|"
"positive","@savagemike  Yep, I like animals better than some humans too!  "
"positive","@michael611 would you settle for a 76 Mustang II Ghia? ...nope... probably would not be the same "
"positive","@IMBASE k its 3 slices left "
"positive","omg, I never knew that Wikipedia also lists the shades of colours, it's cool "
"positive","we just drove all the way to Hollywood just to get a Miley Cyrus milkshake... at least it was like an orgasm in my mouth "
"positive","@akarshsimha: Started using the branch "
"positive","anyone got an FFE account? if so.. add me "
"positive","@lilmarshmellow 1 pm... "
"positive","@theblackbug I realized that I think 4 weeks into college, welcome to the otherside "
"positive","Revelation: Strawberries and Nutella taste reeaaalllly good together... "
"positive","Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie."
"positive","@thatglamchick ok.... tx  it's so worth the wait! lol...***"
"positive","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works "
"positive","@mskiannathediva  He's awesome... Have you worked with him before? He's a good friend."
"positive","Time to watch OP, then some Dead Like Me, then sleep. "
"positive","stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg. "
"positive","Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself "
"positive","@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment"
"positive","its my bday!!! I'm gettin older! "
"positive","@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again "
"positive","@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!"
"positive","@Lodewijkvdb Don't worry, you'll get your stamina back soon  What kind of distances do you run usually?"
"positive","@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks "
"positive","@amytcathy at least you get to watch Lost on the way "
"positive","@algibbs thanks for that, now i learned something new today  enjoy."
"positive","@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list. "
"positive","I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??"
"positive","heading out to (a long)band practice. last one before our first show on Saturday night. Hope it's a good one  http://digg.com/u12MIW"
"positive","@xxm0rgann aww morgan, i wish i could have realized that a while ago instead of putting myself through it.. your strong and i love you&lt;3 "
"positive","@leeprovoost Is it that quiet at the office? "
"positive","http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova "
"positive","@misspretty1981 thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL! "
"positive","Hey Dubbo RSL turkey roast circa 1995. Know it's been a while, just wanted to let you know I still think about you from time to time "
"positive","@SashaKane I am absolutely craving a brownie with ice cream right now. FedEx some over! "
"positive","@iloveicetea haha when is it? good luck babe  &amp; UPLOAD A PHOTO, WILL YA ?"
"positive","and these awesome tweeples too!  @xoNessCullenxo @xoJasperHalexo @xoEmmettC35xo @oxTanyaDenaliox @xoEsmeCullenxo"
"positive","I got whooped by Jason Bradbury. Ace :0 "
"positive","The dj's and partypeople were great again at CC. Kicking  Next one June 7"
"positive","@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that "
"positive","@TessMorris fine! Going to do my big walk today 20 or so miles "
"positive","@SIFashions Wow, that's really sweet! I'm assuming this is blog-related.  Thanks so much."
"positive","@DavidArchie OK David, talk later  Have a great dayyyy ay ay ay ay"
"positive","@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life "
"positive","@MsSdot23 and thats why your azz lost hater lol  love you"
"positive","@RaspberryHatter  aw. that sounds amazing  But I think I have work. Thank you for inviting me though "
"positive","@jezkemp yay!  excited?"
"positive","Sigh. I'm getting off the computer now to do even MORE homework... Bye "
"positive","in school, wants to read Eclipse, 200-and-some-60 pages read "
"positive","@DavidArchie if there is a tesco nearby, then go there "
"positive","I just finished first season six feet under "
"positive","Enjoyed the Waller reunion very much! The Wallers are back in town "
"positive","@hrcolors Maybe it had a hot date with a nice little Cesna. "
"positive","http://tr.im/kp06 Surrealism in a cute way - Louis Votton &quot;Superflat Monogram&quot; - Takashi Murakami, Music by Fantastic Plastic Machine "
"positive","@joycescapade COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue... "
"positive","@kyspeaks  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger "
"positive","Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
"positive","Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait "
"positive","@RaeRae440 It's surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I'm obsessed or anything!  #BillyIdol"
"positive","Morning all - woken by neighbour's kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned! "
"positive","@galacticfaerie Sounds great. I'm looking forward to it then "
"positive","@moonfrye LOL and that's why I use my iPod touch "
"positive","hehe tweet time... bastos talaga chux "
"positive","...love and wanted to share with my followers. feeling inspirational. ive had a long day. "
"positive","@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.  "
"positive","I've worked my finger tips bare today coding. But we got there. "
"positive","wake up...and go make breakfast.. "
"positive","@LadyRubaiyat It will warm up once you start digging "
"positive","@velvetella Bye ! Have a great time being whisked away "
"positive","@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me "
"positive","can't sleep so i'm watching some more Gilmore Girls "
"positive","feels like spammers season .....is called summer season "
"positive","ohh. i didnt double tweet a while ago, did i? now i did. "
"positive","Fancy is a 187 hun got u doin things u aint never done "
"positive","'SMUDGER' is cleaning herself  http://apps.facebook.com/catbook/profile/view/5726504"
"positive","Good morning world "
"positive","@alicedric can't wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits"
"positive","@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun "
"positive","@MrMaxROI Hey, it's good to see you here! Will now follow you. Would be nice to have a photo! "
"positive","just woke up, no school today, we are free "
"positive","im still waitin for my girl to come home...i wanna go shopping "
"positive","Tweet you later, have a wonderful day. "
"positive","Last song .. then I really have to go  ? http://blip.fm/~5jbvo"
"positive","@DavidArchie Good luck! If I remember right, everything in England is a rip off, anyway! And next time, write me back! Haha "
"positive","Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l"
"positive","Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more! "
"positive","@Rosiecosy Thanks for sympathy. It wasn't too bad until about an hour ago when I started thinking of the appointment tomorrow. "
"positive","tafe was actually quite good. for once "
"positive","@SaraHDanger Haha I think we're all in the same situation! lol "
"positive","@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
"positive","True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&amp;friends plan walk and picnic today "
"positive","@tracymacy Thanks for follow. Was just adding you from your twitter page, after commenting your blog "
"positive","@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket "
"positive","@chicalit finding a place to crap on the move eh? Whoever said technology is crap? "
"positive","@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk. "
"positive","@MODELCHiCK2 thank u soooooo much lil mama xoxo "
"positive","Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q "
"positive","@Nadiney I went for the sweetheart.. Well see how things turn out.. "
"positive","@MFlanders no I like be able to say it and it be the truth. Instead of some magical mystery tour I get led on. "
"positive","@sterestherster Adem in, adem uit "
"positive","@ODWGOOG Absolutely ... "
"positive","@DavidArchie Yeahhh you do that lol "
"positive","&lt;3 KoRn... You guys are champions of the world "
"positive","@oliviamunn How long before the Frisbee Golfer &quot;accidentally&quot; catches one in the back of the head from his friend  "
"positive","@Lilctownroaster I just added a butt to your name in my phone after I made you go home in the cold. Because I love you! "
"positive","@ravenousraven check out her new song &quot;sentimental, wat-a-joke-ental&quot; she's a fren  www.last.fm/music/marple+meg"
"positive","@carlosefonseca I can give you the contact of the person who makes those cheesecakes! "
"positive","Not really  but its work so yea kinda"
"positive","@oliyoung it's stable, faster than 2.x and working. "
"positive","@wickedgirl24 glad you like it "
"positive","@RealBillBailey haven't read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved"
"positive","Photo: Great night.  http://tumblr.com/xmo1pgymj"
"positive","@petrilude WHY can't we have both!? HUH, it'll make up for the raping of our twitter you just did "
"positive","would like june the nineteenth to hurry it self up, as she is waiting very impatiently to see wes carr "
"positive","the era of the word - 'UN' (not united nations lar) is coming on fast - Unconference, Unreason, ... better get those domains ! "
"positive","Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute "
"positive","@clarinette02 I am most honoured to receive a Twit tout en francais. But my French not good enough to pick up les nuances en 140...   LOL"
"positive","@robinmeure &gt; &quot;live Q&amp;A 24/7&quot;... definitely the best part of twitter for me "
"positive","@TerriCook  oh hi terri good now what about you? any good gossip "
"positive","is debating giving twitter a proper go. now to try and understand it "
"positive","@amber_benson  Woohoo! Well Done! I started Macarena-ing too "
"positive","@littlemissjoey You didn't get a public holiday today? bwahah "
"positive","@jkreeftmeijer Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me"
"positive","Once again another late night.  But I scored a mojito, so ... "
"positive","Bank holiday mondaaaaaay   Exams tomorrow  D:"
"positive","@mybellavita just clicked on your bio. You're in Cantazaro!? Have been to Italy several times. But never Calabria! "
"positive","Lots of other people are very polite tho and ask if they can approach "
"positive","is damn happy. One for the end of exams and another...hehehe.  CROSSES FINGERS."
"positive","@vene2ia Thanks!  I am doing good... Did you read any of my blog posts?"
"positive","@AndyP007 Any tips for someone who has only made it 52 on Flight Control? "
"positive","@lilazngurl1234 hi there, nice to meet you.  I am new to twitter and I guess you are too? "
"positive","alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee"
"positive","@Ryface Famous on Myspace?? You're a dillhole.  "
"positive","@creampuffs_star v. good. i thought you were registered na? "
"positive","@druey Merlin wasn't too bad. Already watched it on BT of course "
"positive","@Gennargh I also have a brain tumor called Jeffery. "
"positive","Writing my first tweet "
"positive","is excited. Lots of good things happening work-wise here in Melbourne "
"positive","recovering from mexican fiesta. Had a bit too much of a good time! "
"positive","@violetasvk cool "
"positive","I should sleep. I've got like 5-6 hours to sleep before work. Then I've got Tuesday- Thursday off... sweet "
"positive","@geewhy  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!  "
"positive","New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy "
"positive","@joeymcintyre You bet!...I'll be there in spirit (I'm in the UK really LOL) Like the pic BTW xx  x"
"positive","@Victoria808 Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think? "
"positive","@Mattro heh, i meant differences between b3 and b4 "
"positive","which is why i can't wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!"
"positive","@rosiecd is it for dinner? the amount for dinner ones is greater than say an afternoon snack. a pack for the day is prob ok. "
"positive","I'm off! Well, home... I will see you soon! "
"positive","@Elmo824 tegan and sara fan? follow them @theteganandsara "
"positive","I'm glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he's absent from school "
"positive","@miasmom1 Awhhh age doesn't matter, you awesome lady you! "
"positive","@ainzneal LOL  I'm the night owl queen - why you up?"
"positive","todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday "
"positive","i really needa find more stastics "
"positive","Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy "
"positive","@GlitzyGloss Hello!! sounds very good, you can count on me, I follow you!!! "
"positive","waiting for my friend to come over, so we can hang out! "
"positive","@daisytalk yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools! "
"positive","British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6"
"positive","i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back "
"positive","@Dean_John what makes u think of south africa? why not italy or hawaii or something? "
"positive","is choosing to do britney for the dance showcase! yesss  cant wait. 58 days...."
"positive","time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me "
"positive","Im doing a cause in retail "
"positive","@Moni7 Moni Love...u get all da credit I wouldn't be shit on twitter w/o u...cus I wouldn't kno how 2 do shit on here ! Thanks Boo "
"positive","#musicmonday Nicest Thing from Kate Nash "
"positive","still awake..doing my assignments and playing virtual farming "
"positive","upgraded "
"positive","@awaisnaseer always write holy words in capital dude, ALLAH HAFIZ ! "
"positive","the rain bring back some memories "
"positive","@jordinsilver So long as they hold your wine without tipping. "
"positive","@vene2ia Great! "
"positive","I think more people would buy the Slap chop, if the commercial was like this: http://bit.ly/vQIUf "
"positive","@BearNoiz Played An.World, played Flashback, played Starcon 2, played Fallout, played every Psygnosis game out for the Amiga and the ST "
"positive","@paul_augustine Yes, it is. Though not in coffee   So what's your favorite brand?"
"positive","@DavidArchie Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David. "
"positive","i'm still in bed and on the laptop ...yep borin !!! "
"positive","Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars "
"positive","just watched JONAS. It was funny. "
"positive","@hassmanm Nem�m zdroj�ky Mozilly ani Perl, tak�e z?stanu u sv� v�ry ve schopnosti Ohlohu "
"positive","@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps. "
"positive","@snedwan Mooooooooornin'  How are you? Are your legs ok?"
"positive","@mariekehardy this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r"
"positive","badminton marathon tonight!  please cooperate feet! "
"positive","watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck. So cute "
"positive","@PeopleBrowsr nice new profile picture! Glad to see some friends in there "
"positive","@DavidArchie  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David "
"positive","morning everyone! another dat of school "
"positive","@shaundiviney THATS BETTER! lol "
"positive","@erickaxx it would hurt only when you touch it or when it gets hit. But when you don't, it won't  but after a month it wouldn't hurt na!"
"positive","Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover.. "
"positive","Just ordered an ASUS Eee PC. "
"positive","@smeykunz  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet Whore ..   Love you.."
"positive","@farrahdy take a medicine "
"positive","@Rove1974 heyy "
"positive","@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?"
"positive","@JuwalBose oops, eldhose bhai uploaded the same too, Did you read the hindu's article on BarCamp? Binny rocks man "
"positive","@ginny9577 I'm researching NYC stuff. "
"positive","supernatural is back on tonight !! "
"positive","goin' to casa milan's club house... "
"positive","@AndriaAndCo  Don't forget Twitter, the bastard step-child of enablers "
"positive","Morning.. Coffee and fresh air  "
"positive","@MaheshKukreja Welcome! "
"positive","but omg mummy bought me ice-cream!  "
"positive","@awaisnaseer followed your bro @Junni_Vet "
"positive","chatting with the bestest... "
"positive","if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o"
"positive","@andrewagarcia That's what's up hah. I'm great, thanks  Just waiting for all the craziness to take off."
"positive","@deversum good morning Hazel  caffeine-shot?"
"positive","Realizing that I don't have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!"
"positive","@niuts14 Our weekend was also great... two friends of Julia were here for four days... "
"positive","I'm excited for the things for Jay's room to arrive "
"positive","Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later "
"positive","@abstractg @grendel @tigertigercb woohoo! I got the Sunbeam Caf� Series grinder at Eu Foods for only $198! Epic win "
"positive","@MrRvM ruilen? "
"positive","really really wants to go and see Coraline. "
"positive","@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
"positive","12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla "
"positive","@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered "
"positive","because he @the_real_nash wants to be an honorary Filipino  i'll follow him now ;)) thanks @daxvelando! "
"positive","looking forward to coffee and driving tomorrow. really "
"positive","@mgorbach They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything. "
"positive","www.loveisthecure.net is up! Check it out "
"positive","YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv"
"positive","@stealthgear indeed "
"positive","and we're back in buisiness "
"positive","@Emmmaa___ haha was it good? i bet it was "
"positive","Heading out to do a relay in the Belfast marathon "
"positive","@marlooz Clever girl "
"positive","mmm  eating tostitos &amp;&amp; piknik with spinach dip from S&amp;R. &lt;3"
"positive","Cuba trip booked "
"positive","@psymon_spark heheh.  Odd though, I thought a couple of the others I'd done were better "
"positive","@puerhan Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy "
"positive","making mashed potatoes, and vegies to go with @JoelyRighteous's t-bone steak for when he gets home "
"positive","just signed up..so, hello twitter world, here I am "
"positive","Oops that would be #edaust09 "
"positive","@chainsawchelsea If it's any consolation, you're definitely one of the hottest GG's, IMHO "
"positive","@elibrody why.. just continue.. i'll keep sitting with crossed legs  "
"positive","@issaleuterio did you watch it? "
"positive","right guys i have to go "
"positive","@khali_blache Night! Doze well. "
"positive","@unclelarko not sure I like this way to learn a new language  I prefer to be &quot;on location&quot;, so I can practice, ask Qs and get answers "
"positive","@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours "
"positive","forgot about my old twitter account please follow itsjeff i will stop this account soon...i prefer the address that doesnt have my age "
"positive","@ work.. This week some new instrumentals.. stay updated "
"positive","Today celebrating two new people becoming australian citizens. I am hoping for a good dinner. "
"positive","is back from TAFE and has bowling in about an hour "
"positive","@DonnieWahlberg  &quot;donnie rocks&quot; if u could only here it my 2year old runs around every where sayin &quot;donnie rocks&quot; "
"positive","http://twitpic.com/4j95z - I don't know why, but I LOLd. "
"positive","@srhmae i think 30 bucks and i dunno "
"positive","@merdujapon Really all that? I'll look for it and will report back "
"positive","@shaskins too early ,,, I'll spill my corn flakes "
"positive","@Somaya_Reece naw missed it and the video cool looking sexy "
"positive","@maydbs Its looking like June - nice right? "
"positive","@monnie Not really, injured so can't do much exercise. The KG's are coming on already. Also still looking to rent some place!!  Fun times!"
"positive","#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean "
"positive","Prom was awesome. "
"positive","good to have a (boy)friend like you "
"positive","Joey's getting a new lizard... This should be fun  x"
"positive","working the graveyard shift! "
"positive","@Maxwell5587 wow. hehehe. mushy-mushy mode. "
"positive","9100 tweets....just living the rockstar life one tweet at a time. "
"positive","@dayBdayPolaroid @theteganandsara follow? "
"positive","@maxiec Hope the train remembers the way - they can go a bit loopy on bank holidays "
"positive","possessed beyond certainty that she has made the rite decision "
"positive","@DJMel oh I don't love it. Just noting that remix kids seem to "
"positive","@taaaschi It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance "
"positive","@TerriCook  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good "
