"positive","ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '"
"positive",". . . a solid , well-formed satire ."
"positive","as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair ."
"positive","most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons ."
"positive","hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue ."
"positive","the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment ."
"positive","uneven , self-conscious but often hilarious spoof ."
"positive","even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man ."
"positive","thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises ."
"positive","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise ."
"positive","fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it ."
"positive","the premise of jason x is silly but strangely believable ."
"positive","it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout ."
"positive","an awfully good , achingly human picture ."
"positive","the cast comes through even when the movie doesn't ."
"positive","you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh ."
"positive","definitely worth 95 minutes of your time ."
"positive","the film jolts the laughs from the audience--as if by cattle prod ."
"positive","a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger ."
"positive","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ."
"positive","whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity ."
"positive","funny , sexy , devastating and incurably romantic ."
"positive","triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed ."
"positive","very well-written and very well-acted ."
"positive","a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s ."
"positive","you emerge dazed , confused as to whether you've seen pornography or documentary ."
"positive","it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains ."
"positive","likeable thanks to its cast , its cuisine and its quirky tunes ."
"positive","chilling in its objective portrait of dreary , lost twenty-first century america ."
"positive","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ."
"positive",". . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages ."
"positive","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy ."
"positive","secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ."
"positive","judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics ."
"positive","photographed with melancholy richness and eloquently performed yet also decidedly uncinematic ."
"positive","a knowing look at female friendship , spiked with raw urban humor ."
"positive","as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances ."
"positive","the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude ."
"positive","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor ."
"positive","the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film ."
"positive","confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture ."
"positive","an intoxicating experience ."
"positive","a special kind of movie , this melancholic film noir reminded me a lot of memento . . ."
"positive","simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship ."
"positive","together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey ."
"positive","the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing ."
"positive","with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy ."
"positive","less front-loaded and more shapely than the two-hour version released here in 1990 ."
"positive","watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ."
"positive","[a] real pleasure in its laid-back way ."
"positive","some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker ."
"positive","though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history ."
"positive","a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe ."
"positive","notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-"
"positive","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ."
"positive","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong ."
"positive","my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family ."
"positive","would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '"
"positive",". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
"positive","a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level ."
"positive","a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother ."
"positive","functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ."
"positive","with a confrontational stance , todd solondz takes aim on political correctness and suburban families ."
"positive","a mess , but it's a sincere mess ."
"positive","this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film ."
"positive","for a debut film , skin of man , heart of beast feels unusually assured ."
"positive","a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community ."
"positive","it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career ."
"positive","although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two ."
"positive","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ."
"positive","terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ."
"positive","parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings"
"positive","'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '"
"positive","a delightful entree in the tradition of food movies ."
"positive","an escapist confection that's pure entertainment ."
"positive","the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment ."
"positive","the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much ."
"positive","reassuring , retro uplifter ."
"positive","throwing it all away for the fleeting joys of love's brief moment ."
"positive","armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ."
"positive","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood ."
"positive","begins like a docu-drama but builds its multi-character story with a flourish ."
"positive","one of the most genuinely sweet films to come along in quite some time ."
"positive","after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ."
"positive","the story ultimately takes hold and grips hard ."
"positive","a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism ."
"positive","an emotionally strong and politically potent piece of cinema ."
"positive","enticing and often funny documentary ."
"positive","going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through ."
"positive","a portrait of hell so shattering it's impossible to shake ."
"positive","almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '"
"positive","better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations ."
"positive","at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
"positive","tense , terrific , sweaty-palmed fun ."
"positive","majidi's direction has never been smoother or more confident ."
"positive","visually captivating ."
"positive","what a bewilderingly brilliant and entertaining movie this is ."
"positive","hard , endearing , caring , warm . bring tissues ."
"positive","a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ."
"positive",""" me without you "" is a probing examination of a female friendship set against a few dynamic decades ."
"positive","inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
"positive","though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle ."
"positive","it's a square , sentimental drama that satisfies , as comfort food often can ."
"positive","pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ."
"positive","ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold ."
"positive","i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon ."
"positive","a classy , sprightly spin on film ."
"positive","fast , frantic and fun , but also soon forgotten"
"positive","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ."
"positive","devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable ."
"positive","fulfills the minimum requirement of disney animation ."
"positive","a moving , if uneven , success ."
"positive","with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
"positive","wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture ."
"positive","there's plenty to impress about e . t ."
"positive","a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department ."
"positive","until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
"positive","[woo's] most resonant film since the killer ."
"positive","collateral damage is trash , but it earns extra points by acting as if it weren't ."
"positive","a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish ."
"positive","maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is ."
"positive","[fincher's] camera sense and assured pacing make it an above-average thriller ."
"positive","the film is insightful about kissinger's background and history ."
"positive","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ."
"positive","a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ."
"positive","exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
"positive","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ."
"positive","ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ."
"positive","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work ."
"positive","passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
"positive","a comedy that swings and jostles to the rhythms of life ."
"positive","at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second ."
"positive","if you're part of her targeted audience , you'll cheer . otherwise , maybe ."
"positive","as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth ."
"positive","blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ."
"positive","instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view ."
"positive","k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ."
"positive","contrived as this may sound , mr . rose's updating works surprisingly well ."
"positive","a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism ."
"positive","lavishly , exhilaratingly tasteless ."
"positive","you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works ."
"positive","between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
"positive","combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched ."
"positive","while the story's undeniably hard to follow , iwai's gorgeous visuals seduce ."
"positive","if you can get past the taboo subject matter , it will be well worth your time ."
"positive","a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity ."
"positive","scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ."
"positive","[a] devastatingly powerful and astonishingly vivid holocaust drama ."
"positive","a solid cast , assured direction and complete lack of modern day irony ."
"positive","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that ."
"positive","a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire ."
"positive","worth a look as a curiosity ."
"positive","you watch for that sense of openness , the little surprises ."
"positive","director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage ."
"positive","auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness ."
"positive","the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
"positive","for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts ."
"negative","nervous breakdowns are not entertaining ."
"negative","scorsese doesn't give us a character worth giving a damn about ."
"negative","a beautifully made piece of unwatchable drivel ."
"negative","like being trapped at a perpetual frat party . . . how can something so gross be so boring ?"
"negative","this is so bad ."
"negative","even film silliness needs a little gravity , beyond good hair and humping ."
"negative","i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example ."
"negative","prurient playthings aside , there's little to love about this english trifle ."
"negative","this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs ."
"negative","the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
"negative","it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence ."
"negative","van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch ."
"negative","a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers ."
"negative","the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither ."
"negative","every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife ."
"negative","scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !"
"negative","is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?"
"negative","there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television ."
"negative","however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
"negative","the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse ."
"negative","some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny ."
"negative","even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor ."
"negative","comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns ."
"negative","it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so"
"negative","it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface ."
"negative","the title not only describes its main characters , but the lazy people behind the camera as well ."
"negative","sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn ."
"negative","schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
"negative","demands too much of most viewers ."
"negative","the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on ."
"negative","it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did ."
"negative","shamelessly sappy and , worse , runs away from its own provocative theme ."
"negative","aggravating and tedious ."
"negative","the ring just left me cold and wet like i was out in the seattle drizzle without rainwear ."
"negative","the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt ."
"negative","for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor ."
"negative","a clutchy , indulgent and pretentious travelogue and diatribe against . . . well , just stuff . watching scarlet diva , one is poised for titillation , raw insight or both . instead , we just get messy anger , a movie as personal therapy ."
"negative","meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie ."
"negative","the ending is a cop-out . what happens to john q ? i don't have an i am sam clue ."
"negative","has the feel of an unedited personal journal ."
"negative","remember when bond had more glamour than clamor ? no more ."
"negative","cry havoc and let slip the dogs of cheese , indeed ."
"negative","this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated ."
"negative","it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """
"negative","the subject of swinging still seems ripe for a documentary -- just not this one ."
"negative",". . . hudlin is stuck trying to light a fire with soggy leaves ."
"negative","unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller ."
"negative","the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes ."
"negative","lacks depth ."
"negative","most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most ."
"negative","there's no real reason to see it , and no real reason not to ."
"negative","audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones ."
"negative","under-rehearsed and lifeless"
"negative","the film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
"negative","you can practically smell the patchouli oil ."
"negative","to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career ."
"negative","the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
"negative","an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
"negative","this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
"negative","consists of a plot and jokes done too often by people far more talented than ali g"
"negative","another week , another gross-out college comedy--ugh ."
"negative","laughably , irredeemably awful ."
"negative","moderately involving despite bargain-basement photography and hackneyed romance ."
"negative","there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate ."
"negative","the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
"negative","when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done ."
"negative","tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool ."
"negative","i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then ."
"negative","uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things ."
"negative","all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags ."
"negative","the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
"negative","if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan ."
"negative","stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd ."
"negative","it's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish ."
"negative","culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character ."
"negative","in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context ."
"negative",". . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie ."
"negative","a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek ."
"negative","shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity ."
"negative","imagine a really bad community theater production of west side story without the songs ."
"negative","soul is what's lacking in every character in this movie and , subsequently , the movie itself ."
"negative","a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable ."
"negative","the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors"
"negative","it may be a prize winner , but teacher is a bomb ."
"negative","the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script ."
"negative","it's got its heart in the right place , but it also wilts after awhile ."
"negative","proves that a movie about goodness is not the same thing as a good movie ."
"negative","well , it does go on forever ."
"negative","this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd ."
"negative","topkapi this is not ."
"negative","if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?"
"negative","ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls ."
"negative","equal parts bodice-ripper and plodding costume drama ."
"negative","i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s ."
"negative","while the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy ."
"negative","if you liked the 1982 film then , you'll still like it now ."
"negative","a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect ."
"negative","guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs ."
"negative","audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school ."
"negative","to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist ."
"negative","it delivers some chills and sustained unease , but flounders in its quest for deeper meaning ."
"negative","credibility levels are low and character development a non-starter ."
"negative","i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve ."
"negative","for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together ."
"negative","an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views ."
"negative","a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison ."
"negative","yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature ."
"negative","it's a film that hinges on its casting , and glover really doesn't fit the part ."
"negative","this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
"negative",". . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle ."
"negative","literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes ."
"negative","arguably the year's silliest and most incoherent movie ."
"negative","anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss ."
"negative","chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about ."
"negative","a mixed bag of a comedy that can't really be described as out of this world ."
"negative","unwieldy contraption ."
"negative","the film is a travesty of the genre and even as spoof takes itself too seriously ."
"negative","marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie ."
"negative","the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film ."
"negative","if it's another regurgitated action movie you're after , there's no better film than half past dead ."
"negative","so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
"negative","this is junk food cinema at its greasiest ."
"negative","when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
"negative","most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future ."
"negative","the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business ."
"negative","you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !"
"negative","a sermonizing and lifeless paean to teenage dullards ."
"negative","this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring ."
"negative","before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon ."
"negative","the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
"negative","instead of accurately accounting a terrible true story , the film's more determined to become the next texas chainsaw massacre . but what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul ?"
"negative","a silly , self-indulgent film about a silly , self-indulgent filmmaker ."
"negative","scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be ."
"negative","the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix ."
"negative","flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent ."
"negative","a battle between bug-eye theatre and dead-eye matinee ."
"negative","the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it ."
"negative",". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance ."
"negative","lame , haphazard teen comedy ."
"negative","it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that ."
"negative","this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through ."
"negative","expect to be reminded of other , better films , especially seven , which director william malone slavishly copies ."
"negative","nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
"negative","it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us ."
"negative","might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage ."
"negative","every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv ."
"negative","arnold's jump from little screen to big will leave frowns on more than a few faces ."
"negative","both awful and appealing ."
"negative","the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary ."
"negative","nothing plot-wise is worth e-mailing home about ."
"negative","we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
"negative","helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge ."
"negative","it wouldn't be my preferred way of spending 100 minutes or $7 . 00 ."
"negative","i hated every minute of it ."
"negative","[t]hose same extremes prevent us from taking its message seriously , and the stepford wives mentality doesn't work in a modern context ."
"negative","obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic ."
"negative","there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version ."
"negative","a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
"negative","roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut ."
"negative","there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double ."
"negative","anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time ."
"negative","ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
"negative","if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films ."
"negative","pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film ."
"negative","not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies ."
"negative","it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull ."
